,Unnamed: 0,USDAUD,USDEUR,USDGBP,USDJPY,ds
199,199,1.4312799999999999,0.891301,0.768698,109.8105,2019-05-09
200,200,1.43169,0.88999,0.768701,109.658961,2019-05-12
201,201,1.44405,0.89231,0.778385,109.476501,2019-05-15
202,202,1.4573040000000002,0.89546,0.7862899999999999,110.07503999999999,2019-05-18
203,203,1.452885,0.8956,0.78695,110.566503,2019-05-21
204,204,1.444041,0.8923399999999999,0.7865949999999999,109.30503999999999,2019-05-24
205,205,1.4453040000000001,0.89338,0.788597,109.513975,2019-05-27
206,206,1.4481,0.89841,0.793085,109.36101299999999,2019-05-30
207,207,1.443155,0.8949600000000001,0.7912100000000001,108.216974,2019-06-02
208,208,1.434597,0.8905799999999999,0.788155,108.331503,2019-06-05
209,209,1.4288040000000002,0.8817149999999999,0.78493,108.18503999999999,2019-06-08
210,210,1.4366700000000001,0.8826799999999999,0.78593,108.477498,2019-06-11
211,211,1.455041,0.8898799999999999,0.794345,108.56504,2019-06-14
212,212,1.45945,0.8909299999999999,0.797385,108.549001,2019-06-17
213,213,1.4446649999999999,0.88533,0.78694,107.280502,2019-06-20
214,214,1.440105,0.878397,0.784295,107.31603100000001,2019-06-23
215,215,1.4313799999999999,0.8791700000000001,0.787602,107.743501,2019-06-26
216,216,1.424104,0.8780049999999999,0.78771,107.89504,2019-06-29
217,217,1.429798,0.885697,0.793795,107.80989699999999,2019-07-02
218,218,1.4314040000000001,0.89035,0.7985949999999999,108.46503999999999,2019-07-05
219,219,1.434402,0.89161,0.799025,108.72501399999999,2019-07-08
220,220,1.4342700000000002,0.8889,0.798602,108.59250300000001,2019-07-11
221,221,1.4250200000000002,0.8871899999999999,0.795465,107.83650300000001,2019-07-14
222,222,1.426698,0.890698,0.804295,107.941974,2019-07-17
223,223,1.42005,0.8901950000000001,0.79984,107.72503999999999,2019-07-20
224,224,1.429303,0.8967649999999999,0.8039850000000001,108.23701299999999,2019-07-23
225,225,1.446604,0.8970600000000001,0.807685,108.67504,2019-07-26
226,226,1.449601,0.8974549999999999,0.818545,108.869497,2019-07-29
227,227,1.469905,0.9026549999999999,0.82484,107.434503,2019-08-01
228,228,1.47265,0.90028,0.823032,106.580499,2019-08-04
229,229,1.47975,0.89255,0.8235969999999999,106.125993,2019-08-07
230,230,1.4733040000000002,0.8840549999999999,0.8307700000000001,105.67504,2019-08-10
231,231,1.47126,0.8947200000000001,0.8289629999999999,106.594501,2019-08-13
232,232,1.474904,0.90135,0.8229799999999999,106.37503999999998,2019-08-16
233,233,1.4804,0.902299,0.824398,106.577502,2019-08-19
234,234,1.48075,0.902235,0.816298,106.473033,2019-08-22
235,235,1.49082,0.89745,0.815565,104.857496,2019-08-25
236,236,1.483845,0.9020799999999999,0.81847,106.07498899999999,2019-08-28
237,237,1.484104,0.908225,0.8225049999999999,106.29503999999999,2019-08-31
238,238,1.4784950000000001,0.911401,0.827197,105.8635,2019-09-03
239,239,1.460404,0.8982700000000001,0.814265,106.91503999999999,2019-09-06
240,240,1.456803,0.90514,0.81005,107.339501,2019-09-09
241,241,1.457303,0.904502,0.8111149999999999,108.178498,2019-09-12
242,242,1.4539,0.902285,0.800225,107.770077,2019-09-15
243,243,1.465125,0.906702,0.8019350000000001,108.429503,2019-09-18
244,244,1.47735,0.907855,0.801895,107.55604,2019-09-21
245,245,1.4709,0.9078959999999999,0.801012,107.16796699999999,2019-09-24
246,246,1.47825,0.91399,0.81365,107.960385,2019-09-27
247,247,1.48125,0.9174950000000001,0.813735,108.074048,2019-09-30
248,248,1.482585,0.91117,0.810275,106.831499,2019-10-03
249,249,1.478502,0.910402,0.8107850000000001,106.7675,2019-10-06
